category,ask
家居日用,无视砸伤人隐患，订单号360*************，京东包庇松下商户伪造签名，纠纷单号850*************），拒不退回款项且拒履行8年换新 本人于京东购买松下壁挂洗衣机（主订单实付3551.16元。机器首次使用承重塑料件断裂脱落，险些砸伤人，存在严重安全隐患。商家出具的检测单据我本人未到场、未签字确认。我已在12315平台提交投诉，卖家拒不配合调解。京东平台系统标注“未检测/没法判断”，专员判定偏...
教育,按照签约辅导流程，签合一周左右安排线上实习、对接实习导师，因对接老师工作疏忽造成实习遗漏延期，均有聊天记录可以佐证。拒绝退还29000元且不开具发票 本人于2026年8月1日与知睿猴（北京）科技有限公司（青林职途）签订求职辅导服务合同，青林职途延期安排实习，8月3日转28800元），分两笔转账合计缴纳总服务费38800元（8月1日转10000元。 因机构对接老师工作疏忽，实习...
房产家装,平台要求他们这样做，但是商家擅自把我的收货地址改为，淘宝左右沙发官方旗舰店私自修改收货地址 我的收货地址甘肃省武威市，商家的理由是，陕西省咸阳市，我没有任何授权，也没有任何同意，擅自给我修改收货地址，导至物流成为中转物流，不是直达物流
电商平台,我觉得拼多多有点针对人 本人今天在拼多多百亿补贴购买茅台酒双支，页面酒的价格是3340需要领劵，我进去后不可以领劵导致价格为3380，询问平台客服，客服给我说是商家问题，截图发给商家，商家给我是平台活动，我就这样被两边客服像皮球一样踢来踢去，最后平台客服说给我升级，但是还是不承认是平台的卷，我就奇怪了，我一个月也要在平台消费10...
家居日用,屈臣氏 我购买了0.01护手霜，结果不能领取，门店人员让我出示教师资格证证件，但是购买之前未有人告知，需要查询证件。到店后才说，属于恶意欺诈行为，要求赔偿解释。
服饰鞋包,萨洛蒙POLO衫面料断线破洞 7月24日在郑州大卫城萨洛蒙门店购买一件POLO衫，后于长沙吉祥店顺丰发出（异地调货），目前洗涤2次穿着3次，近日发现右臂有一处纱线断裂造成脱线破洞，已与线下郑州门店沟通，没有给出满意解决方案。门店仅同意自行到市场上进行修补，不同意更换或退货，本人很不满意售后方案，强烈要求退换货。
游戏,家长毫不知情，充值了好几十笔，巨人网络坑害未成年人 未成年人通过用家长的身份证注册账号。
影音娱乐,腾讯视频已购VIP加购SVIP却自动续费多扣费 我于2025年9月21号在腾讯视频已有VIP会员的情况下升级一个月S VIP 在没有通知的情况下给我自动续费截止到今天 今天发现腾讯视频一直在扣两种VIP的费用，用一种35种25，但是我本人只享受到了S VIP的服务 现在要求从我充值S VIP的那个月开始退还，同时付款的VIP会员款项 全额退还至2025年九月份开始充值的VIP会员全...
物流快递,问题说明：该快件到达天津派送网点后，派送网点未及时联系收件人，导致鸡蛋变质。到货未电联，损失小变大 运单编号：777************ 内件：50个土鸡蛋（生鲜易碎） 9月5日寄出，9月6日到达天津，9月8日物流显示签收。我向派送网点反馈问题，派送网点推诿扯皮，把责任推给发货网点，要求我去找寄件方网点处理。 提示：企业内部网点之间责任...
教育,百度教育扣费问题 我是百度网盘会员，但百度教育每个月都在自动扣费，每个月37.9。百度网盘我在用也开通了自动扣费，然而百度教育根本没有在用，也不知道什么时候就开始扣钱，从来没有使用过相关app没有使用过百度教育的任何服务。申请退款，客服说只能退1年。但已经连续扣费2年之久，我的诉求是全额退款。谢谢！
母婴食品,总是不解决问题，。售后人员说，不是他们原因，说退回去要拒收 东西有问题，说东西是人为，退回去也要拒收
共享出行,人坐在办公室，各种始终拖延不回复找不到人，客服拖延拒绝跟进处理 26年9月10日上午十点多突然收到银行免密扣款6元，莫名其妙被助力车扣款？要求平台尽快全额退款并按照相关法律规定给与处罚赔付和道歉。客服说查询不到我的这笔订单，没有订单却能自动扣款？查询问哈啰客服，哈啰单车没有订单偷扣费用。
医疗健康,阿里健康大药房欺骗消费者 本人于2026‑08‑15在天猫阿里健康大药房下单购买控体体重管理产品，订单金额760元。下单前客服明确承诺：提供60天无效退款保障，服用后确认没有效果，可以按流程申请全额退款，无需额外登记，直接联系客服参与保障，服用半个月没有效果也可以随时退款，该聊天记录完整留存，收到货品后，本人按照客服指导服用，服用共计两...
旅游出行,补偿问题导致乘客打电话没有接到电话，9月14号.15.28分璧山街道，和乘客商量，取消订单？滴滴订单途中遇车祸取消被扣望平台撤销扣分 我在滴滴平台接到个订单，由于当时接到这笔订单发生车祸下车，到璧山区正兴人民政府的订单。希望平台对我的扣分处罚撤销。
游戏,官方开始变着花样的圈钱对此对官方提出质疑以及心痛前前后后花了得有5q左右就以一个这样的态度来对待消费者图上还仅仅是一小部分我现在的诉求是退还我账号，这款游戏出现多次bug，心动小镇 本人于2024年开始给心动小镇这款游戏充值期间，汇报官方官方并未调整且bug越来越多奖池爆率越来越低上充值的所有钱账号我不要了只要求退钱...
教育,试用期为7天，多邻国 本人于26.8月27日在多邻国App开通Super会员试用。本人于日后联系多邻国售后人员要求退款，客服无予理会！试用期间未收到明确的续费提醒，试用期结束后被自动扣费588元。本人认为多邻国在试用转付费环节存在提醒不充分、退款机制不合理的问题，现要求全额退还扣款588元。
通讯运营商,本人有一张主卡153********，想办一张副卡，可电信方要求副卡只能邮寄山东省内，可我在外地工作，我办一张副卡难道要买张机票回山东办理吗？无任何依据，故意为难总是不给异地邮寄副卡。而且我这个主卡可以异地邮寄，为啥他的副卡不能，完全不符合逻辑啊，明显设置过多的门槛，而且问他们谁规定的，他们也说不出来，没有任何依据，求相关部门调查！
金融支付,强买强卖嘛！宜享花莫名扣费扣费 要求全额返还费用 进去app网页蹦出来一堆东西，点击退出了，没一会扣费99元，联系售后人员退款，承诺退全款第二天到账，第二天询问客服，又说退半价。因上传凭证不让上传截图，有限制！
医疗健康,要求退还款项 我于21年在平安普惠（现平安融易）入职时被公司强制购买体检卡洁牙卡，平安好医生关联公司强制买的未激活过期卡，卡均未激活未使用已经过期，现要求退卡退款
家居日用,然后售后说只能质保2年，然后今天突然发现牙刷在人触摸到之后开始自己震动，但这不是刚过2年吗?徕芬牙刷 2024年7月份在抖音来芬旗舰店买的牙刷。 换句话说:laifen的东西是不是只能用两年?
汽车,车辆：途观L，贷款期限60期（5年），贷款合同号：【RT240*********】，上汽财务高额违约金 本人于【2024 年 9 月】在4S店办理上汽财务（好车e贷）汽车贷款。 目前已经正常还款24期，无任何超期，征信正常。 上汽财务核算提前还款违约费用7000余元，这笔费用包含第25-36期尚未到期、...现在申请一次性提前结清全部贷款，剩余本金不到 80000元。
家居日用,存在食品安全顾虑，已留存实物、照片证据，本人为孕期消费者。盒马潜山路店预包装西梅有霉菌孕期不敢吃还留了证据 本人在9月9日下午18点41分在合肥市蜀山区荷叶地街道潜山路888号百利中心负一层B1层门店用盒马鲜生线上app购买一盒预包装西梅，商品内其中一颗西梅已经长出白色绒毛霉菌，其余西梅存在被霉菌污染风险，属于食品问题。
旅游出行,但是客服现在说行程结束后联系不到车主，给我5元优惠券，我不接受优惠券补偿，我要求...我在车上已经第一时间向平台客服反馈该情况，客服当时告知我行程结束后再处理，避免现场冲突。滴滴顺风车售后服务欠缺 我于9月15日搭乘滴滴顺风车，司机私下多收20元的高速费，我已支付打车费用37元，我要求车主通过平台交易或与其他乘客均分，司机皆不同意。
婚恋交友,按工作日合法核算： 签订日2026-07-04为周六（非工作日），最终退款截止日：2026年09月04日，依法顺延起算。田蜜蜜婚恋签的退回款项协议超期了还不履约 本人于2026年07月04日与该公司签订《退款及保密协议书》，协议明确约定： 自协议签订之日起 45个工作日内 退还本人服务费 15040元。 目前已超期一直拒不退款，公司单方违约、拒不履行协议义务，严重侵害消费者...
本地生活,美团外卖订单被他人取错超时后客服不肯帮忙处理 订单被其他骑手取错餐，导致订单超时，客服不给我处理，
通讯运营商,电信绑定电话卡无提醒老用户拒交超支484元要求退还 我是电信十几年的老用户了，这个电话卡平时也不怎么用，孩子备用的，到今年45678月份超出费用太多了，去年在宽带上绑了一张电话卡，这几个月共计超出了484元，这不是主管消费，也没有客服人员打电话提醒，所以这个费用我不认，诉求就是退还484元超出费用
房产家装,页面小字隐藏自动勾选，贷款申请失败，不知情被扣19.9元资金匹配宝会员费，上海玮沁科技有限公司 误导扣费 在安居客页面，未使用任何会员服务，要求退款。
医疗健康,售后需要自行对接厂家，购买鱼跃官方旗舰店商品损坏后。 鱼跃官方旗舰店显示是京东自营店铺，商品损坏后，联系客服，客服称该店铺不是京东自营，京东不负责售后，需要自行将上票寄回厂家，由厂家售后。
汽车,轮胎变形中间严重凹陷，在途虎惠州市东江1号路店更换，现在有一条出现质量问题问题，途虎养车，轮胎质量问题中间严重凹陷 我与2024年2月27日在途虎养车平台购买购买4条双星牌轮胎，驾驶途中方向抖动，严重影响车辆行驶安全，严重损害车主权益，我现在要求帮我更换轮胎或者退回款项
电商平台,我向平台提交故障照片视频申请退款，转转平台拒绝给出合理退款方案，多次沟通协商无果，现要求平台全额退还货款898元。收到设备后屏幕频繁花屏，属于硬件质量故障。金额728元，这笔订单号：20761*********55415，转转平台购买学习机存在品质问题总是拒不退回款项 我于2026年07月02日在转转平台购买二手95‑B学习机。
教育,轻松悦学科技主播依依伪造收益诱导学员付费 反映问题对象 北京轻松悦学科技有限公司和该公司直属主播依依 课程刚开始没几天就被依依老师夸大团购收益，被引流到以依依老师为主播的学习小白课程，我于快手平台购买团购带货教程，通过支付宝支付2680元，伪造达人高收入后，后依依老师又以高阶课可深入学习为由我通过支付宝支付7998元，在学习过程中，依依老师又说公司...
教育,小叶子（深圳）信息服务有限公司 您好： 我是琴童家长，通过”小叶子智通陪练“视频号了解到小叶子，但是用过一段时间发现，他们是虚假宣传，最后我连孩子上课的书的琴普都找不到，最后了解到，他们没书的版权，要求过退费，可是他们客服一直不处理，一会说北京，一会深圳，后来，我通过发票知道公司主体在深圳，我要求过退费，他们说扣我20%的违...
物流快递,还是店家拒绝退回款项查看到原因才知道快递反馈包裹丢失/损坏，导致需要退货的快递没有送达，为何快递公司不跟寄件人沟通？丢件/破损/不告知 本人于2026年9月3号要申请退货由韵达快递寄件9月4号10:49快递员取走包裹开始运输，快递最终停在9月8号下午14:22没有任何物流消息，韵达公司也没有通知快递因为何原因导致的物流停滞！今天也就是9.18号...
电商平台,本次问题是商家撤店无法接单，骑手无责，请撤销30元罚款，取消本次平台监管处罚。我联系顾客如实说明情况，和顾客协商取消订单。京东外卖霸王条款 该这笔订单到达导航目的地后，找不到擀面皮大王谷路街店，上报位置异常并致电商户，商家告知已经不和京东平台合作，不能出餐。
旅游出行,东港抓网约车非常严去了就被抓，报备后取消却被平台判有责 我在九月十四号接单滴滴平台派单到东港市皓鑫超市的订单，九月十四号滴滴订单到东港市皓鑫超市被抓，平台判有责申述也没通过，所以取消了订单也报备平台，被抓丹东代理也不管
汽车,在途虎门店师傅的，途虎更换方向机球头屡次出问题索赔无果盼解决 2024年8月20日 推荐下更换了汽车方向机球头。 诉求内容 退赔费用，更换同时到门店进行索赔。更换了全新的。2026年7-8月份车子方向机球头又出现问题。找到门店检测还是球头有问题。打客服电话不理会。不给处理。花费495元，在2025年3月份更换的汽车方向机球头有问题。
母婴食品,联系淘宝88VIP专属平台客服跟进处理，客服处理不专业，客服一直套话搪塞，不认真处理。淘宝商城小壮熊货物不符要求 我于2026年9月9日在小壮熊旗舰店购买小壮熊恒温水壶奶瓶消毒摇奶器三合一体机，收到货后，与图片显示不同，设备本地没有任何小壮熊logo，设备上也没有任何证明是小壮熊产品标识。
服饰鞋包,告诉客服修改地址，下单后发现地址写错，她来一句修改不了，或者原价赔偿欧莱雅客服人员乱跟进处理 本人于2026年9月18号用积分在淘宝上用积分购买欧莱雅氨基洁面125ml，要求:配送，然后我没办法只能退单，退单后积分也没有退，我问客服，她给我来一句，发货后可以改地址，积分也始终没有退。
汽车,2预约天猫养车门店遇解约拒服务违规收补胎费还误导消费者 投诉事实： 本人是天猫养车大会员，天猫养车大会员明确宣传全国门店贴片补胎免费。本人通过天猫养车平台预约到【填写门店名称+详细地址】到店享受补胎服务。 到店之后，门店工作人员告知，该门店已经和天猫养车解除合作，不属于天猫养车门店，无法使用会员免费补胎权益，如要补胎需要额外收取80元费用。 但该门店至今仍...
共享出行,哈啰司机线下交易支付 2026年9月10日18：24 投诉对象：哈啰出行 事件经过：本人在哈啰顺风车下单，司机接单后我正常上车。乘车过程中司机现场出示收款二维码，要求我扫码支付车费，我在车上出于人身安全被迫扫码付款；随后司机私自取消平台订单，线上无任何付款记录。司机现在否认线下收费。 平台处理结果：仅对司机7天禁止接单、扣信誉分，补...
金融支付,抖音放心借 本人通过放心借平台向梅州客商银行、中邮消费金融借款，剩余本金约44000元。因收入下降，无法承担每月5500元还款。我多次主动联系平台和资方，申请分36期、每月还800-1000元，但平台只给一次性结清减免利息或延期一个月罚息照算两个方案，均无法执行。平台明确表示逾期前没有其他方案，只能等逾期后联系贷后部门协商，等...
旅游出行,在智行买改签票被收双份手续费太离谱 本人在智行出行购买了一张2026年9月18日晚17点22的票，于是改签，但是在购买新票之后发现同时存在两张车票，但是智行让先买新票再退原票，因计划有变，这时候退费居然还要收手续费，智行涉嫌欺诈
金融支付,恶意扣款 本人玖富万卡账户，APP账单入口失效，无法主动还款，在X月X日被易宝支付代扣388.46元。平台只保留代扣扣费通道，不能正常主动还款。要求提供388.46元费用明细、借款合同与代扣授权。要求全额退还388.46元，关闭代扣权限。如不处理将向12363、12315继续提交投诉。
本地生活,点美团外卖少餐被商家虚假拒退售后客服踢皮球要退钱解释处罚 本人于2026年9月18日通过美团外卖点餐（订单号：3802 3063 5391 4491 224），消费24.7元。收到餐品后发现商家少送一半份量。 随后本人联系美团在线客服，客服（工号可查聊天记录）在16:10明确承诺‘我这边给您办理一...申请售后时，商家在未与我进行任何协商的情况下，恶意在平台系统内点选‘已和顾客协商一致’虚假拒绝退款。
家居日用,待该用户下单金额满18元之后我就能得到一张59-45的优惠券 ，结果朴朴超市系统以风控不过关为由反复不予发放优惠券，系统显示邀请的该用户是新人，事实却是，朴朴超市欺骗顾客 我于2026年9月17号邀请了一个朴朴超市app的新人，手机号是新人账号，手机设备也是新人，没有使用过朴朴的手机在此之前还邀请过一个朴朴新人，结果对方以该用户不在服...
服饰鞋包,本人很不满意售后方案，不同意更换或退货，强烈要求退换货，门店仅同意自行到市场上进行修补。萨洛蒙POLO衫面料断线破洞 7月24日在郑州大卫城萨洛蒙门店购买一件POLO衫，后于长沙吉祥店顺丰发出（异地调货），目前洗涤2次穿着3次，近日发现右臂有一处纱线断裂造成脱线破洞，已与线下郑州门店沟通，没有给出满意解决方案。
服饰鞋包,老庙黄金宁波万象城店员D给我编成手绳（费用50），我买来送给朋友，共计消费1573元，店态度差、编绳工艺粗制滥造 2025年9月我在@宁波万象城 @老庙黄金 门店购买一颗黄金珠子1.24克（一口价1500+）。 后续朋友反馈手绳接口松动、经常脱落。故今日我专门回宁波万象城老庙黄金门店，向店员提出重新编织手绳。 进店后我主动询问重新编绳如何收费，店...我母亲陪我一同到店。
家居日用,"西门子冰箱现报而且售后工程师说这个问题很常见)，2026年9月17日，2025年6月冰箱因漏液又维修了一次(其实已经过保，警不制冷拒付维修费求换新与奶粉赔偿 本人21年618期间在京东平台的国美官方旗舰店购买的西门子冰箱在2021年面板温控出现问题维修了一次，西门子官方售后是免费给我维修的，冰箱又出现""报警""字样，联系西门子客服，客服表示让售后工程师上门，并且要求收费，..."
影音娱乐,属于不知情被扣款，本人没有主动开通自动续费代扣协议，没有知情确认该会员服务。我建行尾号2055卡莫名被扣49.9求退钱解代扣 本人建设银行账户（尾号2055），在2026年09月15日01:33，被商家通过宝付支付代扣49.9元。 诉求： 1. 全额原路退还本次被扣款项49.9元； 2. 永久解除本人银行卡在该商户的代扣签约，禁止后续再次扣费； 3. 请商家在规定时限内反馈处...
汽车,售后屏幕换新太慢，都过去16天了，新屏幕还没到货。花高价买的联名款，现在车子相当于半残废，日常出行特别受影响。 车子送到售后店维修，一晃半个月过去了，配件屏幕一直缺货没到货。 冲着绝区零IP入手，结果没骑几次，屏幕直接黑屏罢工。 联名溢价不低，但是硬件品控跟不上，售后配件补货周期漫长。情怀归情怀，实际使用体验真的很糟心，准备入手的朋友一定要三思。
汽车,蔚来因租电Bass未付款问题，频繁骚扰用户及共同用车人致生活受扰 租电bass未付款，支付宝未存款代扣失败，蔚来公司频繁利用各种渠道骚扰我，甚至联系共同用车人进行催款，对本人家庭及生活造成严重影响，本人已产生轻微抑郁
医疗健康,里1万当12000用，当时他们线上搞活动充值1万送1200的优惠券，期间我去打过鼻基底，没有任何明显效果，南昌韩美整形医院北京路 我的诉求是2025年10.24日在韩美整形医院的员工企微上轰炸微信信息多条骚扰情况下买了一张1万的充值卡，当时我投诉举报过他们，后才回应我，但是也没有任何效果改变，一针几千块就压根没有任何改变，中间这充值的卡里的钱也...
本地生活,为避免耽误顾客用餐、造成餐品洒漏，不得已只能取消该订单。车辆突发故障致美团外卖订单被取消二次申诉仍不通过 因电动车轮胎漏气，本次订单取消并非本人主观原因， 12:22 分取消了订单，在取餐途中我的电动车前轮轮胎突然漏气，我今日 12.20 分系统自动派单，胎压不足，车辆骑行存在安全隐患，总是无法继续正常配送。附上轮胎漏气实拍照片以及维修票据作为佐证，本次属于车辆...
汽车,大众上联店买车遇欺诈，价格误导要求补差价 1.2026年6月27日去大众上联店买车，当时买车告知我们是库存车，但没有告知我们有超库存车行业内有一万元优惠。被销售恶意引导，冲动消费，全款付完后，回家咨询几个4S店，我们比市场价多出一万元有图片为证。录音为证。其它家店12万多，我买了13万多。 2.由于我们第一次买车，卖家就误导我们裸车价和落地价，导致我们交...
婚恋交友,所以拇指会不自觉的抖动，本人手肌腱断过，手会抖，其中多个界面一点就会跳转到会员开通页面，凌晨用探探遇多界面跳会员手抖错刷脸支付要退回款项 我于9月14日凌晨使用探探，失误点到了支付页面并完成了刷脸支付，现申请退款
金融支付,泉易通上海信息科技有限公司 本人于2026年9月14日，本人银行卡（尾号3946_）被泉易通（上海）信息科技有限公司未经本人明确授权，私自扣取费用348_元。 本人没有主动开通该平台会员、没有签署代扣协议、没有使用对应服务，扣费前没有显著提示，属于隐蔽勾选、静默代扣，侵犯我的知情权与自主选择权。 本人联系该平台客服，无法有效沟通处理。 投诉...
家居日用,"导购在推销过程中，未告知本人屈臣氏有免费的""粉丝卡""会员也可以享受会员价，导致我在信息不充分的情况下办理了付费年卡，也未明确说明99元年卡的具体权益和使用限制。屈臣氏欺骗消费者办理会员卡 本人于2026年9月13日在屈臣氏步步高门店消费时，被门店导购推荐办理""99元权益年卡""。 事后我了解到，免费的粉丝卡同样可以享受会员价，99元年卡并非享..."
金融支付,使用还呗遭遇伍师科技未经授权扣多项会员费 2024.04.22，年开始使用还呗借款平台，不知情的情况下给我扣除很9990、990、520会员费
共享出行,让他们提供维修清单拿不出来，然后又改价格说2900就在昨天不知道为什么平台没经过我的允许，租哈啰奔驰被乱要补偿没给清单私扣2900请退款 我在九月三号租了辆奔驰E300，然后找客服人员去对接说只要我们3800元，左侧门有小磕碰店家要求我赔偿8000元霸王条款不赔偿不让我走然后，直接扣除了支付宝2900元，我没协商完凭什么扣我的钱我一直强调维修费用和清单列出来我立马给...
汽车,人工没办法跟进，我多次联系瓜子售后客服催促，客服说业务全部转线上。目前还没到合同截止日期，但对方办事拖拉，迟迟没有推进过户手续。 车辆一直占用我的指标，如果过了期限未能完成过户，会直接影响我上牌。投诉举报瓜子二手车平台故意反复拖延过户时间 您好，我投诉的是瓜子二手车收购我的车辆，合同约定30个工作日内完成过户。 我的诉求：请督促瓜子二手车尽快优先办理...
汽车,吉利银河A7EM：冲着城区NOA提车，买车后直接消失 吉利银河A7EM于2025年8月8日上市，本人于2025年8月7日在吉利银河APP完成小订，8月11日锁单。在购车前，厂家官方发布车会、官方宣传资料、官网及销售宣传均将“城区通勤NOA（后续OTA推送）”作为车辆的重要卖点进行宣传。本人正是基于该宣传内容，认为该车辆后续将通过OTA获得城区通勤NOA功能，因此作出了购车决定。 截至2...
通讯运营商,就说我设备环境变化，中国移动因设备环境变化关停通信功能提交审核没回复客服人员推反馈 换了个新手机插卡，在微信公众号提交了审核，根据短信提示，把我所有的通信功能关停，未得到任何回复，致电10086客服一直是说反馈反馈
教育,百度教育悄然扣费11个月，累计扣费11个月，每个月被自动扣款33.9元，我要求退回全部扣款 从2025年11月至今，本人在完全不知情的情况下，我要求全额退钱。
本地生活,顾客表示卡了点取消会扣钱，顾客让我这边取消，然后我就选择了物品太大，没法配送，取消了订单在平台申诉...美团外卖帮送大箱件申诉被拒平台客服不处理求通过 我在2026年9月17日14:50接了一个帮送订单取货地址为文山西路23-1号（悦汇盈超市）送到体育场路55号小区（55-2号益嘉康综合超市）等一个订单，我到了发件的位置后查看了货物货物是一个很大的箱子，电动车无法放下。
物流快递,马上恢复我的账号给我。 我注册不了闪送账号了。马上恢复我的账号给我。我没同意公司。拉黑我的账号。不符合平台要求，有可能被淘汰。马上恢复我的账号。
母婴食品,奈尔宝，客服不退款 我在抖音买的奈尔宝次卡，退款条例明确写明了退款方式，奈尔宝客服不退款
数码3C,充值了¥18，杭州多快科技有限公司 我在2026年9月17日下载了极速加速器，但是付费后仍然一直没法连接
汽车,售后人员的服务态度和机修人员技术是否及格 本人于2026年8月11日到小鹏陈村4S店检修车辆，车辆高速行驶时方向盘和车身抖动严重，当时要求除轮胎外，检查车辆底盘结构，半轴，摆臂等是否有异常，4S店家表示只是动力平衡异常，打动平衡确保数值即可，检修完后暂时没有异常，一个月车辆行驶200到300公里后，又出现同类型问题，4S店本次忽悠说同一侧前后轮胎变形，而且...
共享出行,就莫名其妙给我扣款，励恒达科技莫名其妙给我银行扣款，在此之前我并没有在抖音拼多多淘宝等买过东西，也没有什么自动扣款的东西，莫名其妙给我扣费 2026年9月17日凌晨
服饰鞋包,退还货物无损坏，都没有拆封使用；小样漏液属于快递运输风险投诉举报资生堂的未履行7天无理由退货 2026年9月10日，在抖音平台买了资生堂悦薇水150ml+百优面霜50ml，9月12日到了看到乳液不是正装，购物时误解了，直接原封退还，以7天无理由退货，9月13日商户以包装微变形及中样漏液为由，拒收快递，不愿意退货。
数码3C,9月发现二次变形，沟通客服人员期间也没有出具人为导致变形鉴定给出解决方案，减免一些费用，本人不认可。华为终端公司 2026年1月从京东华为店买的平板，当月发生变形，寄回华为给的维修店认定是人为导致变形没有出具鉴定，自费500多维修，默认人为。合理怀疑第一次变形也不是人为导致。就收费维修，也没有收款发票直接京东客服发了二维码...
旅游出行,途家网不让入住也不给退款 本人于9 月 1 日在途家民宿 APP 下单预订韩国首尔民宿，入住时段 9 月 18 日 —9 月 21 日，共 3 晚，订单总金额 593.9 元。 今日 9 月 18 日，收到途家邮件通知，发现平台分配的房源为男性专属民宿；本人为女性，客观上无法入住该房源。 我第一时间联系途家客服，提出诉求：更换可入住房源，或者全额退款。但平台最终答...
服饰鞋包,以及妍膳美针叶樱桃粉、蔓越莓粉等内调饮品，对方以“必须用其方案才能根治痘痘”等话术，诱导我购买妍诗美冰肌水、水、乳、面霜、祛痘产品，共计支付1426元。广州伊的家网络科技有限公司 本人于2024年末通过小红书平台被引流添加伊的家旗下“护肤导师”微信。购买后对方仍不断推销，要求我继续购买清洁产品等，并声称“必须用他的方案才能好”。经了解，...
影音娱乐,签收拆箱当场就发现杯底凹陷，第一时间拍摄开箱视频、照片留证，向商家申请品质问题退货退款。安徽无叶家居用品有限公司（快手物生物旗舰店）保温杯到货凹陷破损，商家以试水为由拒 本人是聋哑残疾人，在快手平台物生物旗舰店购买保温杯。 我仅加清水短暂测试保温杯保温效果，全程没有入口饮用，没有洗洁精清洗，杯内只有临时清水水渍，可以擦拭干净，属于收货后查验货物功能，没有造成新损伤。 商家“试水不...
金融支付,洋钱罐违规催收致电我母亲侵犯隐私合规投诉中 在今天2026年9月11日洋钱罐向我母亲打催收电话，催促我母亲让我还款，侵犯我隐私权，我已向12378投诉
服饰鞋包,樊文花 本人7月14日在樊文花宽城路门店做面部护理，护理结束后脸部出现过敏，当时前往医院就诊，门店退还了当次项目费用以及第一次产生的医药费。我主动微信联系门店店员沟通此事，消息 发送后对方已读不回：拨打樊文花400总部客服反馈问题，总部始终不予受理。9月12日，我的面部再次发生过敏，是本次护理损伤皮肤屏障遗留问题导致。
教育,‌北京原驰蜡象教育科技有限公司 没有学习，要求退费在这的成人本科完全没有学习也没有老师一种辅导
汽车,25年爱玛爱朵电动车电池质量问题 本人与2025年3月购买爱玛爱朵电动车，由于爱玛电池质保期为一年，联系爱玛官方检测给出结论五组电池有四组已经报废，该车用于日常生活，今年九月突然电池充电后无法使用，现在官方客服和店铺给出答复只能自费更换，后续在网上发现25年的这个型号电动车电池普遍出现这种情况，现在的述求为免费更换电池，退回更换电池费用...
房产家装,找三棵树定制ENF板材装俩月仍有焦味甲醛超标要退钱加补偿 我找线下，就是想定制enf的安全板材。所以，我在这个商场里面找到了三棵树小身板这个。他承诺的是装完立刻就可以住。是enf的。我要求至少退款，然后是三倍赔偿。但是我做了将近两个月吧，感觉还是有焦味儿，所以我拿测甲醛的测了一下，严重超标，严重不符合他当时的描述。
电商平台,商家没有提前充分明确告知限制条款，现诉求：办理全额退款，我不认可该说法，侵害消费者合法权益。商品我尚未拆封使用，在签收前就提出七天无理由退钱申请，但店家以保税仓商品发出后不支持七天无理由为由拒绝退款。LUNA露郊海外旗舰店 本人在淘宝商城LUNA露娜海外旗舰店购买货物，这笔订单由保税仓发货。
物流快递,作为第三方担保平台，只保证货主权益，不保证司机权益，的诉求是，希望平台帮我追回运费或者平台补偿我的运费运满满接2026.9.7这笔订单后货主扣运费，平台不帮司机追回 我于2026年9月7日在运满满平台接了一笔订单，完成之后货主克扣运费，在平台投诉举报，平台不予跟进处理。
游戏,，申请全额退款申请全额返还费用 未成人游戏误充值，未成年游戏误充值，麻烦加急跟进处理！
医疗健康,公鼎医药承诺无效退回款项造假赔三未兑现 我于2026年9月19号购买了他家的能延长勃起的药品，前面说是达不到效果就退款说是假货就赔三倍的，但是长期使用并未达到效果，害怕之下又去购买了产品，使用了一段时间就需要更大的药量用严重的语言警告不买就如何如何
服饰鞋包,我不接受，店家只同意赔200元。我的诉求：全额退钱430元，依据消保法55条退一赔三，赔付三倍货款1290元。可复美面膜异物 我购买的可复美重组胶原蛋白敷料，拆开就发现敷料里面有头发，属于二类医疗器械，卫生管控不合格。
共享出行,怪兽充电莫名扣时长借了两小时竟算用三天 我明明当天下午借了充电宝后过了一两个小时就归还了后和我说没有归还用了三天
服饰鞋包,衣服是会员节活动卡点抢的并买了卡，五块钱根本没有地方能给织补，新买的为什么要出去织补，也说拿回去让卖家修补没有同意，就说让退货或者最多10...换货不行赔付低，太平鸟会员节抢的针织衫掉套，售后始终不解决 9月15日在太平鸟小程序购买了一件衣服，申请换货没有号了线上申请申请不了，收到货后就发现有瑕疵针织衫掉套了，联系平台客服，客服最开始说赔偿五块，最多赔偿10块，或者退货！
汽车,存在重大行车安全风险，买车10个月，核心配件进行更换 本次故障为行驶安全关键件油门踏板原厂质量问题失效，非人为原因导致的油门踏板损坏，万幸未发生事故。 补偿方案是5000 积分。三包期 10 个月新车，油门踏板（行车安全关键部件）原厂质量故障；门店仅提供 5000 积分补偿，不认可；要求核查质量缺陷、跟进处理损失。 诉求： 1. 书面告知本次油门踏板故障根本原因，是否属于批次质量缺陷，...
共享出行,联系平台客服人员，未能提供扣钱合法依据。在本人不知情，没有收到车损、违章照片证据的情况下，平台通过支付宝免密直接扣除5000元。杭州哈行网络科技有限公司 本人通过哈啰出行芝麻免押租车，这笔订单号：20260*********869***********。现诉求：1、要求全额退还扣款5000元；2、要求卖家提供扣款对应的全部证据材料。
服饰鞋包,梦金园工作人员服务态度差 我于2026年9月16号晚上在石林彝族自治县双龙小街梦金园店购买了一对耳环，让工作人员帮忙带上，该工作人员帮我戴耳洞的时候，硬生生穿过去导致我的耳洞出血红肿，直到9月18号耳洞仍旧疼痛流脓
