category,ask
共享出行,27月会展路怪兽充电合作分成没到账平台也不管 合作时间时间：7月15日-22日（14日报道） 合作但结束后分成一直未到账，现在客户经理也联系不上，联系怪兽平台始终不予跟进处理 需要反映问题立刻处理，地点：福建省厦门市思明区会展路198号厦门国际会议展览中心A3-A6 嘉年华区域A6 联系怪兽客户经理达成合作
游戏,客服人员还摆谱子 还撤回信息，盼之代售 购买的货物注销了反复不给退付费的权益包赔
旅游出行,打电话给平台客服，客服反复不跟进处理，强制收费 滴滴青桔电动车正常还车后要强行支付15元调度费。叫支付费用
金融支付,胡乱扣费，要求返还费用39.9元。乱扣费 未经允许。
物流快递,商家收到并提供空包裹视频，淘宝换货遇中通反复甩锅损失无答复客服失联 我在淘宝店购买的卡片换货，后来经核实，又说快递在路上，中通快递一开始咬定我寄的空包裹，然后对我造成的损失不闻不顾，找了三个外包的客服轮流加我，后来就不回，我得不到任何有的答复
金融支付,分10期还款，诱导本人在未充分知情的情况下签署了分期贷款协议，合利宝对违规商户失职要求取消分期贷款并修复征信 本人于2026年8月22号通过微信接触到四川诚学立世教育科技有限公司的宣传信息，贷款金额为3980元，对方以兼职接单为由，收款方为广州合利宝支付科技有限公司。 本...该商户刻意隐瞒贷款本质，未告知该笔分期实为贷款、将影响本人征信，属于违规诱导贷款行为。
汽车,电池绝缘鼓包行驶证登记性质为非营运，车架号：【填写车架号】，4S店仅口头以超里程拒保，趴窝厂家不给跟进处理 投诉举报对象：广汽埃安新能源汽车股份有限公司 投诉标题：广汽埃安AION S魅580搭载中创新航177Ah动力电池故障，拒绝出具书面检测报告 投诉内容： 本人购买广汽埃安AION S魅580，车辆搭载中创新航177Ah磷酸铁锂电池，当前行驶里程310***公里。 车...
游戏,客服还摆谱子 还撤回信息，盼之代售 购买的商品注销了反复不给退付费的权益包赔
共享出行,但是过了一小时又提醒我没还车，不到10分钟，却被催缴费用且订单时长不显示 今天早上我骑车一共就骑了，青桔单车已还车一小时，还车我确确实实是已经还了，要我时长费，车子一动不动一个小时？订单时长也不显示吃相太难看了吧，怎么回事啊，能不能尽快给我解决。还要我钱？
服饰鞋包,洗过一次衣服出现大片脏污，且反复无法清洗，一次没穿过，特步实体店店大欺客 我于26.9.11在特步专卖店买了一套衣服，恶心至极，去店家反馈，特步店大欺客，拒不处理。
影音娱乐,充值夸克SVIP没加速还自动续费，两次反馈后仍乱扣钱 我在2026年6月份的时候充值了一个月的夸克网盘ship ，但是我原本就已经有淘宝88会员和夸克网盘联合的一个 VIP，然后因为那时候的上传速度非常慢，然后页面显示说可以升级 s v i p， 可以加速，然后我就点了充值一个月。 然后后面升级完发现速度一点都没有变化。 并没有变快。 其实那个会员权益是重叠了，然后那时候就马...
影音娱乐,该账号由孩子本人用自己的未成年人身份证完成实名，并非无偿打赏，...主播直播间以集齐道具、送40个烟花可兑现王者荣耀点券、保底贵族10作为承诺引导充值；孩子充值后主播又以送礼方式不符拒绝兑现约定，交易目的未实现。未成年人用本人身份证在快手直播间被主播引导消费2129.4元平台返还费用比例不合理 2026年8月22日凌晨4:31‑6:13，未成年在快手平台主播（快手号：475*******）直播间累计消费2129.4元。
旅游出行,后续行程变化，去哪儿网纵容酒店不合理政策，在距离入住还有较长时间时申请取消订单，增加消费者责任负担 本人通过去哪儿平台预订该酒店客房。 该“30分钟后不可取消”属于商家单方面制定的不公平格式条款，依据《民法典》第497条、《消费者权益保护法》第26条，该条款不合理限制消费者解约权利、加重...酒店以“下单成功30分钟后不可取消”的规则拒绝退款，要求全额扣收房费。
旅游出行,跟平台反映后要求先关闭订单，平台亦不作为，仍在进行扣费。筷马出行平台 我于2026年3月19日在筷马出行平台租赁电动车一辆，在2026年9月17日前往线下门店众乐车行进行还车，商家要求我对车辆旧伤进行赔偿，如不赔偿则拒绝接触租赁合同，商家一直无法提供租赁前的车况证明，反倒要求我提供此车辆旧伤并非我租赁期间所造成的证据。
共享出行,很难找到机柜，点位虚假要求退款4元 借出来充电宝本身故障不能充电，APP归还点位定位虚假，是平台设备、点位的问题，不该收这笔钱. 街电充电宝设备故障始终无法充电，折腾很久才归还，被扣4元租金，客服只叫归还，拒绝退费。
共享出行,滴滴青桔的所做所为叫我看不起 我在汉唐节前面的方向有一排共享单车 我随便扫了一个看挺贵我就退出去了 然后就到了今天9月17号 他给我发了一个短信要求我缴费，不然就扣我信用分
婚恋交友,上面写七天无理由退回款项，我叔叔以我名义开通了一个成家相亲的小程序，成家相亲总是不给退款 本人刘昊，这才第三天就不给退款了！还说什么没有额度退款
本地生活,美团处理不满意 9月14日上午12点左右送外卖到一个写字楼 放进外卖柜（外卖柜有监控 顾客本人取走的 然后顾客像平台说没收到餐品） 然后扣了我35.84元钱 我申诉了 平台不通过
金融支付,催收只口头说起诉，始终无法提供法院案号、立案文书，属于误导恐吓，违反催收自律公约。 哈银消费金融外包的第三方催收，多次拨打催收电话，反复口头宣称要起诉进行施压恐吓，属于软暴力催收。哈银消费金融外包第三方催收，频繁以起诉为由恐吓，软暴力催收 本人在哈银消费金融有一笔借款，目前逾期，本人保持通讯畅通，有协商还款意愿，并未失联。 1. 立即停止第三方催收电话、短信骚扰...
医疗健康,本意是抖音团购单次体验 在店员的制造焦虑下诱导消费，一次体验后莫名被贷蕾特恩要求全额退回款项解除安心付 我于2026年9月13日在江苏无锡滨湖区线下门店的蕾特恩专业祛痘国际连锁(海岸城店)。店员先拿我的手机通过安心代支付两笔3000元的费用 并事先未说明会影响我的芝麻信誉分，支付后让我去签合同。侵犯了消费者的知情权。本人仅仅去过门店一次，其余所以购买产品都在门...
教育,"！！郑州毫安陟隅教育科技有限公司 反复不退费 金额5974 元，指导老师的号频繁的换人，！ ：本人于2025.9.8 在 郑州毫安陟隅教育科技有限公司 报名Vip尊享伴学班 ，该机构存在诱导行为，报vip班后感觉并没有受到vip待遇,在后续的学习过程中没有老师联系指导过我，后期学习软件不能使用，发信息不回，一点帮助没有，请求相关部门帮本人调解退费！"
教育,于2026年6月被广州中教互联（销售人员白龙）以‘边学边画边接单赚钱’为名诱导报名‘实训蜕变强化AI辅助营’，广州中教互联诱导大一学生办理培训贷 本人系大一在校学生。销售隐瞒贷款性质，诱导我签订广州模绘文化科技有限公司的合同，并在信丫丫科技/和约付办理了总额10660元、分12期的培训分期贷款。目前课程质量差，要求解除合同、取消分期贷款、退还剩余费用...
通讯运营商,26年9月11号第四次故障后再次申请退费后接到客服回复称可以退费，但需扣除二百违约金，...长城宽带多次故障导致没法正常使用，申请退费被无故多扣费，多次沟通售后人员均为给与解释 25年10月20号续费长城宽带合计费用1234元，续费期限六年，25年12月8号第一次故障，26年4月7号第二次故障，26年7月8号第三次故障，每次理由均为大故障，区域性，没办法，恢复时间不确定，第三次故障后申请退费，但并未收到任何回复。
数码3C,型号为plm18zm购买价格为119元，小米充电宝鼓包 本人于2024.6.19在京东小米自营店购买了小米充电宝一台。使用一段时间后发现充电宝出现严重鼓包现象，存在燃烧、爆炸等安全隐患。随后提出补偿方案：以95元价格购买其充电宝，另加5元手续费，且不包邮...小米客服以“已过保修期”为由拒绝退款。本人第一时间联系小米售后售后人员，申请退款解决。
物流快递,我电话还告知快递员这个别碎了，但他直接贴了一个易碎品标志就发出去了，运输过程中破损，导致买家拒收，壹米滴答快件破损一直拒不赔偿也不退回 2026年9月14日快递没有包装，壹米滴答不赔付，也不处理被买家拒收的货物。
医疗健康,但目前材料费用存疑，大众点评平台，以及线下门店直接消费预约并购买该医院的瘦脸针，两个假体费用要扣除我24000...重庆军科一直不返还费用 我于2026年9月8日在新氧平台，鼻综合，开眼角，以及两个假体填充的手术，目前假体材料已经做好，但我因个人原因不想在该医院进行任何手术，现在要求扣除材料费已经我已经完成的体检费后，其余金额退还给我。
通讯运营商,"一直无法正常使用办理，页面一直显示系统繁忙，中国移动营销活动涉嫌欺诈，移动工作人员半个月内毫无作为，虚假广告 我9月初在中国移动app""嗨放流量狂欢节""营销活动中抽中升级39元套餐加65GB流量的卡券。涉嫌欺诈消费者，虚假宣传"
共享出行,后续又多次联系平台客服，先后提出用10元、100元优惠券抵扣179.6元尾款，我明确拒绝该不合理补偿方案。南宁哈顺网络科技有限公司 本人已完整完成2026年8月22日从北京双井地铁站到廊坊市茂盛饭庄顺风车订单，订单应结算车费总额374.9元，平台显示已到账374.9，可实际未收到，多次联系客服后，到账195.3元，尚有179.6元尾款未现金结算。客服威胁，...
通讯运营商,绑定手机号实名登记人为本人母亲，办理现场工作人员未核验办理人身份证件，违规开通宽带，移动违规开宽带未用要违约金求销户免罚 线下办理融合宽带业务，宽带自开启。事。未使用，到现在申请销户，运营商以合约期为由要求支付违约金，运营商仅以后。未电话回访，主张已确认本人身份，反复无法正常弥补开户实名制审核违规，本人可完好归还全套设备，诉求免除违约金，办...
母婴食品,我联系飞鹤400客服人员，生育... 已经成功领取上一罐补贴奶粉，喝完之后空罐不慎丢弃，无法扫描罐内二维码，系统锁死，不能申领下一罐。 飞鹤后台系统可以查到我的出库这笔订单、实名申领记录，完全可以核验我确实收到并且喝完该罐奶粉。不存在多账号重复领取，恢复生育补贴奶粉发放 本人参加飞鹤生育补贴活动，实名申领这套补贴，属于符合资格的新客。
游戏,"充值的钱全部退回。 在我不知情的情况下。孩子在233乐园迷你枪战精英，充值了21,000块钱，收款方是北京龙威和深圳荣耀，在我多次申请下，叫我补充孩子监控视频。证明是孩子玩的。账单显示从8月23号到29号总共消费那么多。我个人从来不玩游戏，从来没有下载过233乐园，是孩子偷偷的下载，"
本地生活,淘宝闪购乱扣装备款，防晒面罩被算违规，盼核实 装备抽检乱扣款就因为昨天太阳太晒戴了一个面罩就扣我20块钱，难道不会看装备购买记录吗
共享出行,九月几号楼售后人员一直查询不到我还宝记录，多次划扣99，多次用怪兽充电被扣99还宝后无记录要求退钱 我多次使用怪兽充电宝，随后联系客服还进去给我减免，我将充电宝找到并归还之后，我明明将其插入柜机，我要求退款
影音娱乐,乱扣费 本人工行尾号3184银行卡，在2026年09月18日05:36，被快钱支付-炬润科技无故扣除79元。本人没有主动确认开通该会员服务，没有手动确认这笔支付，属于隐蔽勾选自动续费，凌晨自动扣费，要求1. 全额原路退还79元扣费； 2. 永久关闭本人银行卡的代扣协议，禁止后续再次扣费
本地生活,唐一禾咖喱蛋包饭 一、订单信息 下单时间：2026年08月26日 14:10 店铺名称：唐一鹤咖喱蛋包饭 购买商品：劲脆鸡排咖喱蛋包饭 实付金额：18.8元 二、事故事实 本人正常下单外卖，餐品送达后打开食用，发现鸡排严重夹生、内部肉质发红、完全未熟透，属于不符合食品安全标准的问题食品。 生鸡肉含有沙门氏菌等大量致病菌，极易造成食物中...
数码3C,小米商城不予退款 小米商城9月7日，通过以旧换新购买了小米pad9Promax，9月9日去爱回收线下，回收价格不满意，取消了回收，小米商城以机器未回归仓库核验为由不予退款
金融支付,不要再给家里人打电话发信息 一直给家里人打电话，发信息，各种恐吓家人，说要把我永久拉入黑名单，父母年龄已经很大了，再这么下去，我要自sha了
教育,平台线上客服多次在聊天里面书面承诺3天内、7天内、还有当天给我回电处理退费。始终迟迟不返还费用 本人购买升学e网通会员，客服人员欺骗，购买之后觉得课程不适合自己，于是申请退款。可是一直都没有工作人员来电，一直拖延不解决退款。电话沟通部分没有录音，现提供微信付款截图以及APP客服聊天记录作为证据。诉求：希望店家尽快给我办理会员退款。
本地生活,乱罚款 本人为美团众包实名认证配送骑手 骑手ID: 565***** 于2026年9月6日，配送订单号:34022*********53877，被美团客服利用平台优势扣款50元。顾客地址是：荷塘智慧酒店409，我按平台规则要求已完成当面交付。一般酒店小区有明显房号都是当面交付，少数情况才需要打电话，而这次客服确已没通过平台留证据，顾客投诉没收到扣我...
游戏,因平台页面误导，充值进入本人名下同一账号不同角色，充值对应的魂玉全程未使用、未消耗。未用魂玉难转移难退款 本人在《阴阳师》游戏误充值，充值时间2026年9月18日，实际优惠充值金额26.9元，充值金额30元，阴阳师生日时遇充值纠纷。 我第一时间联系游戏官方客服，提供全部支付凭证、账号实名信息，申请将未使用的虚拟服务额度转移至本人主角色，或者办理退款。平台...
服饰鞋包,买时售后客服说音速猫跑鞋可训练实则不适用，收到后孩子课后去训练，得到客服肯定回复“可以的”，拼多多偏袒店家 2026-9 月 16 号在拼多多平台购买音速猫跑鞋，在购买前特意咨询客服此款鞋能不能用于田径训练，发生轻微崴脚，后教练得知，告知孩子此款鞋子不适合田径训练，因为田径训练跑道有拐弯处，此款鞋子鞋底太高会导致崴脚，是不允许用于训练，找客服说明情况，客户态度敷衍，...
房产家装,正常我一分不用掏，当时给我换的沙发是二手货不结实，沙发在合同里写的包损耗，合同写包损耗贝壳退租时坏沙发却要我出钱赔偿？ 贝壳租房退房，满一年退租，赶过年沙发腿断了，给老人摔着了都没找他麻烦，就当一个废品扔客厅了，走平台的话是可以一分不花换的我怕大过年麻烦人家就没换，现在说让猫抓了让我赔付，正常包损耗的坏沙发为什么要让我赔付，本该出现在垃圾堆...
数码3C,送至官方售后检测，反馈为主板损坏。小米手机主板故障维权求合理处理 投诉对象：小米官方 使用一年多出现死机故障，售后维权困难，投诉问题：主板非人为损坏，质量存在问题 投诉内容： 本人网上购买小米15 Pro手机，正常使用一年多，日常没有摔落、进水、私自拆机情况，手机突然频繁死机无法正常使用。 该手机在正常日常使用情况下出现主板故障，属...
金融支付,辽宁振兴银行股份有限公司，贷款捆绑收取担保费，要求退还违规担保费 本人，在辽宁振兴银行办理消费贷款，分12期还款。目前贷款已经全部结清，但捆绑收取...办理借款的时候，平台没有显著、清晰告知要额外收取担保费，属于强制搭售担保服务，不支付担保费不能放款。 该担保费应当计入综合融资成本，导致实际年化利率大幅升高。每期还款被拆分两笔划扣，一笔贷款本息，另外单独代扣一笔担保费。
房产家装,装修项目没有开展，多次沟通要求退回款项，两家主体互相推诿一直拒不退还。收款走个体户账户拒绝退定金 本人到天津红杉树大宅整装装饰装修有限公司门店洽谈装修业务，红杉树大宅整装未开工，但收款账户却是天津市河北区红杉树大宅装饰装修工程经营部（个体户），门店指引我支付定金19999.90元。 诉求：全额退还定金19999.90元。
游戏,客服已承认该保险为“卖家必选”，且以“买家确认收货才能退”为由恶意迟迟不办。平台在未显著提示的情况下，强制默认勾选并扣除349.20元（占15%）的“交易安全险”费用，导致实收仅1832.40元。交易猫，违规搭售保险费 本人于2026年9月17日在交易猫平台出售游戏账号（这笔订单号：733*************），商品总价2328元。此举严重违反《电子商务法》第十九条禁止...
家居日用,然后被永辉工作人员发现并把我们带进监控室说要处理，私自对消费者罚款，商家无执法权，我们在上海永辉超市金钻路分店购物后自助买单时把放在袋子里东西忘记付款，侵害消费者权益 9月15号下午，期间多次告知工作人员是忘记付款，并非故意，但永辉工作人员不听解释并要求我们支付货物的十倍罚款，由于我老婆还怀着孕，考虑到她的情况，最后没办法只能按照他们人员说的罚款...
影音娱乐,1. 本人从未主动签约该公司付费服务，未勾选自动扣钱协议，未收到扣费事前通知...不知情 未授权被代扣 本人父亲农行尾号3219银行卡于2026年06月12日20:56、2026年6月22日04;22、2026年7月2日04:17、2026年7月12日02:41、2026年7月22日04:32凌晨，账户在我父亲本人毫不知情的情况下被武汉普之言科技有限公司未经本人明确授权自动陆续代扣955元。
数码3C,退款 于26年9月9日，用苹果商店购买百度网盘会员。其原因是小孩误触。并未使用且在第二天已申请退款，且多次遭苹果客服拒绝。给后台打电话还是拒绝退款且推脱责任是百度网盘。现要求立刻退款。
旅游出行,花小猪平台司机半夜甩客，超时到达后一直在车上语言暴力埋怨不接我这单后在半路把我赶下车威胁我说不下车就拉到别的地方，客服始终不解决，人身安全被威胁 9月18日在花小猪平台打车，网约车司机未按照约定时间到达 一直在望京附近转悠，对我的人身安全造成了严重的威胁，当天晚上十点左右给我放在了燕郊不认识的地方，太晚只能另外叫车回家
家居日用,但是9.17号我有急事就跟他们说第二天退也就是9.18号，但是退回给他们后就说被我穿过了，就拒退。就想退了，当天下午就送到了拿回来后我看衣服跟透明的一样，名创优品 我9.17号在他们家买了一件短袖。我标签都没斯，我穿出去干啥。还写着什么7天无理由退回款项，结果第二天退就这样。
本地生活,拒绝依法解决，之后已读不回，我和门店沟通，对方仅提出重做一杯。饮用时发现饮品内有一块质地坚硬、不属于正常配料的黄色片状异物，存在食品安全隐患。蜜雪冰城南丰汇店饮品有异物，仅退回款项不履行十倍补偿 2026年9月18日，我在广州市海珠区南丰汇商场蜜雪冰城门店购买一杯百香果饮品，实付5.39元。依据《食品安全法》第148条，我要求价款十倍赔偿共计53.9元，并希望店家重...
本地生活,我想问一下我拍了照片是不是俩个黑色大袋子，结果第二天给我出一个违规取消的罚单，客服人员跟进处理说没有参照物反复无法正常给我通过，美团外卖对已报备取消的跑腿单无故开违规罚单不合理 我接了一个跑腿单，过去到顾客物品过大无法配送按照流程报备取消
服饰鞋包,投诉对象：阿迪达斯体育（中国）有限公司 投诉主题：官网购买鞋子穿着次数少出现质量 在阿迪达斯官网购买鞋子，订单号：S17051*********34327，实际穿着次数很少，鞋子出现（写清楚哪里坏：开胶/鞋面断裂），属于产品质量问题，并非人为损坏。官网以超过3个月为由拒绝售后。根据鞋类三包规定，诉求：要求免费维修；如无法维修，请协商退款处理。
数码3C,因为电脑还在三年质保内免费上门服务期间，质保内联想电脑漏液需收费，乐东消费者申请免费维修遭拒 我在2024年11月在乐东县购买一台联想M450台式电脑，所以联想委派三亚市文明路345号联想客户服务中心的工程师来我单位检测后说机器漏液，昨天突然之间没法开机，无法免费维修。但是还在质保期内需要收费的话，我们感觉既不合理，所以申请免费修复
金融支付,求全额退回 熙巨在2026年2月7号借款时扣了我787的费用，我本人毫不知情，2026年2月7号被熙巨智能悄扣787，要求全额退钱。
服饰鞋包,诱导欺诈消费者购买一口价货物 本人于9月13日晚六点在线下实体店购买了对戒，周六福珠宝玺古金店，但是未说明克重，店员直接推荐一口价诱导消费者。不出具发票存在偷税漏税行为。该店存在存在欺诈消费者行为，交易过程没有发票，只有质保单，没有克重显示。已经付款才知道几样东西合起来约6克，当日金价1048，但是一口价的价格加起来收了我13892元，直接付多了一倍的钱。本...
本地生活,然后申诉失败 我去找上包异常没有这个选项那个智能人工售后客服说先取消，回头申诉的时候选择。 别的骑手取错餐就可以了，然后。众包取餐遇淘宝骑手错拿申诉失败需解决 在美团众包上平台上接了一单，然后到店取餐，最后一直没有餐问商户，商家核实发现是淘宝的骑手把餐取错了，然后。
数码3C,对应的旧Apple ID密码遗忘，无法登录账号，却持续产生apple.com/bill自动订阅扣费，本人完全不知情，遗忘旧AppleID被莫名扣费近千元盼退钱关订阅 本人早在4年前就不再使用苹果设备，累计金额998.65余元。本人已联系苹果官方售后客服申请退款，现诉求：全额退还全部自动订阅扣费，同时关闭该Apple ID下所有订阅项目，杜绝后续继续扣费。随附全部apple.com/bill扣费这笔订单截...
数码3C,被苹果公司欺骗引导在app里购买它们的产品，本人未使用它们产品，马上下载了，未经本人同意下经支付宝把我银行卡里48元钱扣走，苹果app诱购产品未使用马上删除了被扣48元要求处理退款 本人下载空调遥控器，打电话联系它们客户，一直未处理未退款
家居日用,未煮熟禽类有沙门氏菌风险，吃的时候发现里面并没有熟，盒马卤味不熟 我于9月6号下午在盒马买了卤味鸡腿，现在诉求返还费用+1000元惩罚赔付，导致我拉肚子拉了三四天。
房产家装,例如：举报和停止帮卖混为一谈 我在中介挂了卖房，几家中介给我挂安居客上架。安居客停止帮卖按钮误触即锁房源，和实际收到内容不符合，疑似变相逼迫购买vip 一、按钮的弹出对话框提示语。过了两天我看到页面有房东卖房，就自己挂上去。但，因点了“停止帮卖”，中介挂的下架了，我的消息里收到通知，说举报有效。而我并没有想举报中介。而再次让中介上架，就很费劲了，需要我...
游戏,拒退未登录的逆水寒账号 我于2026年8月20日在盼之代售购买的逆水寒账号 仅验号时登录过一次 其余再无登录 愿意支付违约金 但是平，盼之代售以卖家不同意为由台已卖家不同意为由 拒绝返还费用
游戏,我发现风险后主动撤回报价，随后Steam账号触发30天交易保护，暂时总是不能发起任何饰品交易。希望Buff可以讲一点人情 事件：本人在BUFF租赁Steam饰品，归还时遭遇API交易劫持，生成的归还报价接收人被篡改成陌生私人账号，不是平台机器人。 饰品完好保存在我的Steam库存，我主观愿意归还，不存在故意占用、拒不归还。但平台客服告知这笔订单超时15天将直...
教育,上海高顿教育科技有限公司 在2023年报名高顿教育ACCA课程19800元，之后在上课中，学管不断要求开课，但真实上课不到30节课。合同约定服务未完成，咨询退费不通过，所谓工作人员让我签订费用保留协议，但签完当时说的规定可以退费可以有服务都未实现，再退费客服一分钱都不退
家居日用,飞利浦赖账 我与2026年3月29日在淘宝平台购置一台飞利浦ADD6800台式净饮水机。于2026年9月初出现制水故障，商家在保修期间安排师傅上门检修，证实为滤蕊质量问题导致不制水。商家拒绝安排新配件，要顾客自费购买未并非人为导致问题的滤蕊
数码3C,七天后，我开心地去快递站拿更换好的耳机，拆开一看，单薄的快递封皮包着一个灰头土脸的耳机，我曾经的耳机被折磨的... 一直是bose的忠实客户，但这次真的有被伤到，BOSE多年老粉，经常对亲友安利bose的客服态度好和售后水平高。2026年9月8号我提出我在保耳机的问题并收到客服发来的“确认更换”通知书，我隔天将耳机满怀期待的邮寄了出去。请求售后莫寒心！
服饰鞋包,卓诗尼收费与小票不符，付了400实际该付339 前两天买的鞋子我当时没注意看我就付款了后来我发现小票上面显示339 让我付了400
教育,我的诉求是将未上的课时费退给我（包含已经解锁但还没上的课）。宣传与实际不符，课程完全不适合一年级小朋友 我于2026年5月9日购买了简小知练字课，小朋友学习了4个月，总费用3580元，没有效果，而且课程完全不适合一年级的小朋友，找微信客服人员退费，客服不回复。
物流快递,作为顺丰同城骑手，刚加入买装备，就遇到这种霸王协议和流氓行为。顺丰同城对新骑手退单扣20元运费属不合理霸王条款 我于2026年9月17日下单了一件半袖和一份新人骑手套餐，因冬天了半袖总是无法继续穿着，故而从新下单骑手冬装，进行退款的时候上商城以快递已经拦收为由，每单扣除10元运费，共计20元。
通讯运营商,而且还欠费 给我名下办了多张卡，而且还欠费，叫我交费才能办理业务，给我名下办了多张电话卡
数码3C,发现表盘微微翘起，因为家里发生了一些事情导致耽搁了三年才拆开使用，本人于2026年6月打开手表包装，苹果手表s8系列表盘突起 本人于2023年6月购买的手表，也不敢动，就去小红书查了，大部分人说电池鼓包，所以我也认定鼓包，我弟弟帮我拿去厦门sm直营店维修，那个工作人员就看了一眼说过保了不能维修，连检测都没有。其实到现在我都不知道什么...
电商平台,侵害了我的消费者知情权，我的诉求是全额退款。商品链接并未标明鸿蒙系统始终无法登陆，没法登录想退款没人理 我于2026年9月18日在转转平台购买的王者荣耀游戏账号，购买之后无法登陆，商家以我手机是鸿蒙系统为由拒绝退款，转转买的王者号；联系转转客服没有人管。
影音娱乐,把整套团购券全部一次性核销完毕，我到线下门店只体验使用了其中1次，店铺在我不知情的情况下。抖音平台丝妍丽美容团购券，商家违规全部核销，虚假广告，退款无故一直迟迟不办 抖音平台丝妍丽美容团购券，商家违规全部核销，虚假宣传，退款无故拖延 投诉举报正文 本人在抖音直播间购买丝妍丽美容团购卡，直播间主播明确宣传：使用一次核销一次，未使用的券可以随时退。后续我不再前往门店，申请剩余未...
家居日用,（有照片 视频为证） 本门发现问题之后 2026.9.17日早上八点五十的样...沃尔玛保质期内鲜牛奶变质售卖给孕妇并且总是迟迟不办跟进处理售后问题 我于2026.9.11日在佛山市南海区千灯湖环宇城沃尔玛买了沃集鲜酪蛋白鲜牛奶，（有购物清单作证） 本人在2026年9.17日早上准备喝牛奶（牛奶的到期日为2026.9.19）还没打开牛奶发现牛奶结块 液体牛奶变成了固体豆腐脑 该牛奶已经出现严重的食品安全问题。
影音娱乐,高德顺风车，封我账号，无缘无故封我账号，信誉分过低 高德顺风车无缘无故说我说我信誉分过低
旅游出行,因为之前就停车成功了，不然也不会开卡，另外投诉举报工号191***的客服，我通过...人工客服人员显示一直在繁忙中，我的账号根本就召唤不了人工客服，我还开了滴滴单车一年的单车骑行卡，我觉得是被拉黑了，滴滴单车难用 不知道为什么，有的地区不能停车真的是很难理解，最主要的是，有一段时间这个区域可以停，有一段时间区域不能停，就很无语。
游戏,同事开视频会议，腾讯计算机公司引导消费 2026年9月17号，想着我是会员是不是可以赠送我的会员让会议延时，提示还有10分钟，我这里提示可以赠送，我就点了确认，后面直接就输入确认密码，等到钱扣了我才看到扣了我998元
通讯运营商,设备重启后仅能短暂联网几分钟就自动离线，总是无法正常正常使用网络。中兴wifi虚假流量 本人购买U10LS随身WiFi以及配套移动1500G包月物联卡套餐，套餐在有效期内，剩余流量充足。已自行完成位置、供电、SIM卡排查，并联系平台售后人员，问题未解决。商户售卖的物联卡无故风控断网，无法履行套餐服务承诺。诉求：解除物联卡风控恢复网络，或者退还套餐...
物流快递,司机简单捆绑后，918宁波江北货拉拉运摩托坏了仅赔券太气人 9.18下午2点在宁波江北叫了一个货拉拉拖运摩托车，摩托车倒了，后视镜，配送途中绳子断开，手把断开，事后司机直接跑路，打电话让我去找售后客服，客服就给20元优惠卷
旅游出行,滴滴更改终点比结束行程重新下单费用高 我的行程初始下单起点为宝塔区消防救援大队，终点鲁艺花园酒店，页面预估费用11.2-11.9元。途中我先后临时变更终点至德昌苑，之后改回鲁艺花园酒店短暂停留办事，最后修改终点至枣园路君林上苑。 在鲁艺花园酒店准备修改终点时，我看到鲁艺花园酒店到君林上苑单独下单预估仅8.74元。我当时理解为：在原有订单上追加该路...
房产家装,本次退货产生退货运费5.07元，商家责任退货，平台运费审核未通过，运费一直不予赔付。商品退货退回款项已完成，货款159.2元已退回。这笔订单号：260***-023************，拼多多浪鲸博士家装旗舰店售后商品问题退货运费申请赔付 本人在拼多多浪鲸博士家装旗舰店购买厨房冷热龙头。商家商品存在问题导致退货，运费依法应由商家承担，现投诉，诉求：赔付本次退货运费5.07元。
共享出行,当时以为没有租借成功就离开现...冲电狼总是不解决设备问题 扣我钱 黑猫反映问题对象：充电狼共享充电宝 涉诉金额：149元 投诉问题：设备故障、不合理要求赔付、这笔订单处理推诿 投诉内容： 充电宝没有弹出来，没有实际占用设备，本人2026.9.18 14.58分在辽宁朝阳万达一号门扫码租借充电狼共享充电宝，扫码下单后机柜故障，我从头到尾没有取出、拿到这个充电宝。
金融支付,每月还款总额1243元，信用飞借款利率违规要求退还超标准利息 本人2024年在信用飞借款12000元，借款利率超过标准24%达到42.2%，现要求退还超出部分利息
通讯运营商,咨询移动办卡时称余额可转销卡却遭拒只能用完 我在开通这个电话卡之前，结果现在我想把我的卡销了，就已经提前和营业厅咨询，他说我的余额不能转，当时他说不想用了余额随时能转出，只能等着用完自动销，营业厅和10086客服人员都说不能转了
旅游出行,且官方提供的电话和平台均是无效，但经过一天时间都没有给我退款，拒绝退回款项，消极怠工 我在10号晚上16.48使用微信支付买的票，退款的话应该是立即退款，且不正视问题
医疗健康,椰岛会员卡退费 我因搬家现所在居住地没有椰岛，今天周三还未有任何人联系我解决，卡内余额不能使用，在周一打了客服人员热线申请退费
通讯运营商,需要工作人员马上跟进处理，为啥扣这么多钱，就超了呢么多，流量是咋计费的，流量价格问题 为啥我没咋用流量
本地生活,导航不合理，让我走武汉二桥二桥是不允许非机动车行驶，美团外卖 我于2027年9月17号配送的这笔订单路线，导致我熟悉的路线导航超时也总是不给解决
游戏,我看微信支付的账...2026年9月，孩子的苹果平板，屏坏了，我去给他修的过程中发现孩子在2024年到2026年期间，使用安卓平板和苹果平板给使命召唤这个游戏充值游戏。这些个游戏害了多少孩子 因为孩子时不时需要完成学校作业，还要上网课，所以给孩子准备了平板，2025年7月，家长也要外出工作，他的安卓平板坏了重装了系统淘汰了，给他换了苹果平板。
金融支付,汇付数据-寻屿客服400******* 最近每月连续扣款88元，莫名其妙，不知扣的什么款.
